id,price
72310,87168.65248620386
72311,41159.488779509054
72312,27630.73280389172
72313,9831.845904462862
72314,99240.75922216271
72315,18412.97918694919
72316,106670.05467700453
72317,128992.58246987085
72318,25116.937116362293
72319,42414.2707803264
72320,12108.383032875232
72321,43149.19896415424
72322,12469.858037692797
72323,30450.533237843832
72324,24800.515776150616
72325,16753.231651898408
72326,9740.20908148981
72327,57590.36745256549
72328,40967.72881443221
72329,37673.62879377595
72330,13339.898837222503
72331,96901.31896605794
72332,17012.41560986402
72333,27640.18788367671
72334,80925.48391780401
72335,9846.383490333692
72336,12124.569781419079
72337,13845.736449613973
72338,27207.828951446034
72339,29328.41953251594
72340,17884.13270256888
72341,84986.99607940936
72342,88267.0153999599
72343,24536.892921584917
72344,70893.14723757256
72345,15079.982833448988
72346,18678.70044329069
72347,93694.92568920882
72348,50862.3399426734
72349,53726.77816920122
72350,11633.336997304756
72351,13949.37987079939
72352,31728.10523707521
72353,27277.132195944476
72354,87581.87695991994
72355,20954.1845583238
72356,21205.341314219917
72357,25767.052693322315
72358,13769.606239469651
72359,53628.8785197146
72360,32231.601137471436
72361,31362.25137153336
72362,66316.94218654938
72363,20194.166885143415
72364,10018.202034140746
72365,14523.298042273886
72366,9531.570686772597
72367,75659.36761178897
72368,14497.27546655934
72369,41525.58908881478
72370,16140.046841921554
72371,45061.336283447396
72372,69252.30969778623
72373,44780.70795881634
72374,14997.663614323123
72375,49232.129582608955
72376,10657.543497163177
72377,10836.671458691686
72378,53752.53048246246
72379,61855.35996798541
72380,9491.62557755664
72381,39429.47186150102
72382,46187.25012839664
72383,27497.753927237605
72384,27590.5811065717
72385,69831.23580817229
72386,44170.82849738544
72387,22678.594579294127
72388,10437.482509720148
72389,24216.7329877289
72390,33620.266114950246
72391,15504.016712305975
72392,37279.44074613548
72393,52380.45705409053
72394,27925.425168698504
72395,62269.81705577142
72396,14546.710546721162
72397,36765.76356705918
72398,11403.305831923486
72399,56786.73958918499
72400,81112.56187950155
72401,22391.14054295196
72402,262201.7537332502
72403,45354.62688537721
72404,29890.673688830553
72405,8933.237850163126
72406,20841.215339481434
72407,42509.045198634594
72408,33866.18914362428
72409,9302.917494756954
72410,26422.144423653663
72411,48794.744534502
72412,33307.5493707572
72413,31503.665785140987
72414,43417.083228261115
72415,28445.583679157236
72416,17262.971577827517
72417,34641.15896590196
72418,11825.072643132497
72419,26407.96326579748
72420,9827.001282575722
72421,76746.87222133661
72422,9653.356447794738
72423,26976.492241033815
72424,32702.229266770846
72425,10374.1860895276
72426,14039.213757565016
72427,43426.606556885956
72428,12972.911003592653
72429,81125.18614429935
72430,64196.86356056975
72431,42499.37773229104
72432,190403.62130195007
72433,96129.58835391357
72434,12928.175525195351
72435,56778.53131508321
72436,75008.08272329795
72437,34478.55938155678
72438,57180.66413495087
72439,66278.48960250893
72440,33845.37815213476
72441,15743.489806442654
72442,37865.350744893665
72443,20158.006883830927
72444,21526.144616162957
72445,53108.621982494034
72446,14350.252235885599
72447,26841.155118269136
72448,15883.304098270002
72449,24938.47255460642
72450,98968.97437073001
72451,24248.786113914306
72452,19556.320766587105
72453,10027.557734555203
72454,83747.86064495357
72455,26951.79392527151
72456,13464.809121275897
72457,12501.26133420518
72458,35969.86680121831
72459,27328.731537737596
72460,64158.82055863425
72461,39817.51202368492
72462,79007.90199090891
72463,123188.24789150232
72464,23910.041357853395
72465,59345.14619124838
72466,115131.13570953222
72467,9911.194844816435
72468,17783.063466719974
72469,21672.52916698135
72470,46075.58063893872
72471,47229.5890144936
72472,59034.32897394458
72473,37969.861218044825
72474,13411.71350908926
72475,43455.520725784394
72476,27139.18064173607
72477,44948.8893133388
72478,46466.04167469207
72479,90887.01270390087
72480,14290.765050202699
72481,50732.09057528608
72482,15050.085914387582
72483,63657.475983011085
72484,77185.82504300983
72485,8554.421967631373
72486,70536.10942609969
72487,23493.619435887733
72488,30044.90681765445
72489,61419.45091900146
72490,48229.17795236834
72491,37871.0447862149
72492,34815.58385778734
72493,14235.051009933683
72494,92508.02627209746
72495,92359.21118762293
72496,36750.34050466571
72497,48070.77376341155
72498,150539.90667914637
72499,8815.550271153557
72500,42261.47928082313
72501,39173.98607215326
72502,19499.122023405293
72503,30258.254257215074
72504,16796.654743115345
72505,11063.97411603071
72506,77516.25758749583
72507,8744.545309695017
72508,64144.132720286514
72509,39617.55514276413
72510,33469.41834379724
72511,70645.80579356708
72512,30295.44928689142
72513,11770.119215655463
72514,11177.033457284277
72515,9748.29406616107
72516,45236.441887377
72517,24436.729253649373
72518,62253.28932013522
72519,8496.996079403534
72520,11065.642847888179
72521,31134.342063376575
72522,104457.8088259384
72523,31075.17281230901
72524,66883.77371700045
72525,59015.290443090635
72526,29619.474492921687
72527,62862.822280555054
72528,22710.557921781812
72529,18390.392448961935
72530,19203.414742799916
72531,69912.85357846046
72532,37149.13730404489
72533,48562.314676272144
72534,11401.076368714794
72535,37640.169423184445
72536,74356.37780760738
72537,13621.552641302356
72538,7991.877024537331
72539,26496.7456428065
72540,69514.50240725614
72541,13831.012387264427
72542,54400.16166019442
72543,2689.5543335852726
72544,14975.884366513988
72545,22471.77706178828
72546,34734.7426100458
72547,71526.62489683396
72548,69898.82898588489
72549,98408.91002756047
72550,63536.992568707894
72551,45918.37761449358
72552,28211.06847386912
72553,24882.519516044293
72554,29415.545995156626
72555,50290.50730745981
72556,83225.37277332543
72557,17118.688602260587
72558,63848.851198427066
72559,59973.45988803732
72560,30634.016065607426
72561,21218.928230509246
72562,90248.57385845717
72563,51463.25751833009
72564,29139.54735616608
72565,22973.960676321378
72566,28934.19955371347
72567,60800.71068385598
72568,43721.95346575025
72569,9899.802308926744
72570,13337.618719005994
72571,14930.024060959577
72572,50118.97918225453
72573,39860.09669613606
72574,25632.221725250412
72575,24330.946434708243
72576,19499.122023405293
72577,24949.91325560553
72578,21604.24468651734
72579,30183.74243501934
72580,34063.1093631654
72581,26311.47173878379
72582,29513.494330734644
72583,380663.1758742134
72584,11937.14755209209
72585,13378.501410433546
72586,48705.102684605765
72587,49365.57522809459
72588,33251.39117918653
72589,99479.51680997005
72590,127831.44769133515
72591,10148.466025184465
72592,15053.130946330413
72593,26491.094984654686
72594,18793.26558812975
72595,44292.75746096066
72596,10189.08030879765
72597,55694.925257073985
72598,47346.2747855741
72599,79818.03535926611
72600,19251.345150675286
72601,29616.026817497645
72602,8517.682797511106
72603,10582.356358752555
72604,52283.620475696385
72605,14679.089987812535
72606,42488.79896025041
72607,22214.683950054594
72608,92448.21097980828
72609,52859.334102420245
72610,7575.922274103674
72611,42006.78918021398
72612,27340.529831407486
72613,50632.100443431416
72614,24699.5029378465
72615,26286.527243141354
72616,56814.60588502373
72617,35533.56387949475
72618,12448.804877998931
72619,81156.05385225672
72620,34371.182159793956
72621,42734.39439148589
72622,18921.310659189123
72623,8875.1630367269
72624,85351.66260485661
72625,39272.485154038084
72626,34475.58771989041
72627,40492.44137151668
72628,10673.15495664479
72629,24367.217014367125
72630,31510.904184131006
72631,31243.272016241266
72632,11448.696031242109
72633,23290.57458884008
72634,40524.89081570876
72635,35308.101791401874
72636,64244.914598653166
72637,12408.601180962476
72638,46510.53077102595
72639,59860.59184424034
72640,45603.46126458945
72641,38916.1966233281
72642,40471.09789141231
72643,27474.76111287737
72644,50128.288485121084
72645,61911.41637270779
72646,63865.848782406334
72647,34864.58429902069
72648,32615.56852117783
72649,51217.78086029167
72650,26548.3854624339
72651,24906.842356527133
72652,10956.816048876904
72653,12043.27545846785
72654,34619.56970686987
72655,85857.62181035528
72656,10827.611419764322
72657,9546.77662390678
72658,28747.192330903832
72659,65365.98063087264
72660,17149.31669054521
72661,31659.431371135266
72662,19371.025210757758
72663,9620.310913872163
72664,16713.263635243697
72665,15955.875978628952
72666,14003.309956550696
72667,17494.6136457426
72668,16482.67772401167
72669,13680.348180549068
72670,18089.663792583913
72671,11260.605359969433
72672,43831.829768469055
72673,29284.62238825265
72674,25417.835696532144
72675,38948.19304392815
72676,65612.84078041751
72677,21804.126893823057
72678,46913.121341181475
72679,43497.629206725636
72680,45253.9000761678
72681,104128.67324225351
72682,16514.982084624095
72683,23008.919585198037
72684,49725.234340574956
72685,25618.693648129185
72686,25558.562183738384
72687,88063.98148380616
72688,15935.367298075333
72689,53633.019621746476
72690,62318.584163539876
72691,10183.651434724887
72692,47365.37341014885
72693,72786.39574100262
72694,32564.962474894503
72695,44773.473693438216
72696,39996.78162245969
72697,9216.907000438048
72698,15955.875978628952
72699,47778.13951579913
72700,26005.51217034185
72701,49053.635989231625
72702,28335.317117315804
72703,36941.94651178271
72704,54410.95006764191
72705,49177.79418483758
72706,17440.609927879155
72707,19829.546103060555
72708,40539.55562391064
72709,2811.965275432554
72710,25580.509989512593
72711,38932.614441746286
72712,23535.682811505976
72713,42211.2526956756
72714,38236.87974480559
72715,12839.283597341919
72716,26323.85487918196
72717,51941.24197449928
72718,49493.77337210512
72719,53627.38711642408
72720,32545.714118300002
72721,16857.64486439318
72722,17847.5005151734
72723,58785.74513492127
72724,20968.823832406666
72725,19323.170721145845
72726,23962.1202842963
72727,8548.561618172673
72728,57391.81594155069
72729,27090.16490394457
72730,64950.69957130076
72731,72534.01614585856
72732,49967.179092420665
72733,9979.472671947748
72734,30703.234963774757
72735,41729.09932849828
72736,44220.80165505821
72737,16251.297610964213
72738,27009.963208020454
72739,31973.29551791272
72740,14129.919625265848
72741,25139.19816170328
72742,58589.32671950503
72743,46208.73846168489
72744,106947.09139209647
72745,41350.17792301643
72746,63606.62841931712
72747,433768.9719232231
72748,10422.968691569833
72749,58153.15671839858
72750,15412.700549286088
72751,29597.937342197685
72752,12761.350937257013
72753,72416.18006722882
72754,21126.130100630602
72755,28342.860572628222
72756,14837.853270905833
72757,93610.34676215198
72758,43482.77186986652
72759,37308.37677195825
72760,31309.559965069504
72761,44629.50780329164
72762,43748.64467669955
72763,43532.76767713823
72764,57402.177849029926
72765,14816.266125234055
72766,42711.550642070346
72767,14842.018051425488
72768,9563.212588421253
72769,25133.592587154133
72770,116713.86279028123
72771,29236.159117424628
72772,15359.93164243196
72773,38645.61447985653
72774,55046.456410294864
72775,39314.50992118894
72776,97525.74377720902
72777,86220.19103762889
72778,29699.458776734893
72779,35747.933904267105
72780,41825.63358230167
72781,52804.75427933195
72782,12581.379187958251
72783,16420.014741392006
72784,72068.45756123
72785,38358.84396244455
72786,40457.04150540025
72787,11873.95759961868
72788,21298.48760082714
72789,12371.514454593209
72790,80770.78890365864
72791,45439.81281746089
72792,66135.6411915775
72793,116323.31950066787
72794,8726.741306060661
72795,40770.63441290352
72796,19369.30180275947
72797,57550.136117415466
72798,15412.700549286088
72799,85016.74203664878
72800,81775.49516825083
72801,39174.290504632
72802,12660.652490630346
72803,23269.342957206656
72804,13905.005962045145
72805,69273.84243991462
72806,8905.277825202544
72807,40295.947965700994
72808,49018.87295477784
72809,47721.09251022295
72810,51341.81158933987
72811,29905.88810365307
72812,10969.48140726967
72813,22593.36449404195
72814,50734.97314453587
72815,117728.71834286407
72816,43599.844402727445
72817,48719.628334101195
72818,18535.68422348504
72819,7879.375041779155
72820,42869.53190787964
72821,17471.49624234645
72822,39479.537430437515
72823,10783.372348741741
72824,13809.731021417176
72825,61630.168930115215
72826,8259.054873865005
72827,9938.669312739396
72828,73144.33804843147
72829,37201.155506821095
72830,21320.527097892515
72831,20126.062055378545
72832,14295.9080832602
72833,13055.057148266837
72834,33485.29228678562
72835,23370.7357763726
72836,8708.905053219574
72837,24151.869347627202
72838,18046.350390398537
72839,10673.380642319067
72840,50938.73912995943
72841,72506.88128561557
72842,13537.29018494825
72843,-7099.675208118014
72844,14820.149406570054
72845,9797.047112473258
72846,11082.119197614551
72847,36130.61880633075
72848,84561.13528167245
72849,69865.25248743543
72850,45501.63686225441
72851,16902.381927210223
72852,11167.646361571511
72853,50354.2733016352
72854,11908.978330024092
72855,10683.318819281234
72856,8368.859767938435
72857,12079.524607924977
72858,99481.73272493905
72859,42112.12837487487
72860,42645.79620242019
72861,12194.131477943398
72862,33620.266114950246
72863,89525.23806644537
72864,40169.4861754246
72865,26132.868942545032
72866,35924.344826058106
72867,10611.54169867115
72868,65487.113308367734
72869,56966.969531453346
72870,15363.350186618776
72871,23303.022205686753
72872,10892.200690814088
72873,42364.927426877824
72874,10539.772874240023
72875,96265.70195936142
72876,11234.213106499285
72877,29859.350589268804
72878,39624.24033306037
72879,23730.413935315653
72880,5537.173241071651
72881,28686.86445124946
72882,21434.949417958578
72883,44184.57365186262
72884,86191.75028025753
72885,11234.277518488112
72886,11774.195550011853
72887,18502.956450880876
72888,23804.766132294575
72889,90019.6831696232
72890,8022.689735265341
72891,33656.16455801801
72892,27599.182403226427
72893,62363.641839929405
72894,32836.845682178544
72895,33669.673086322226
72896,54870.560784820045
72897,17559.079001131213
72898,19490.61398881011
72899,51701.25720340752
72900,27474.4471135373
72901,90910.46751164997
72902,31760.385903650444
72903,43764.20214208056
72904,64835.91569525566
72905,36531.36972662134
72906,82902.20009260996
72907,51418.11559565704
72908,41236.968881705245
72909,78829.73046362848
72910,49006.49512589273
72911,22115.347875465384
72912,47029.96423654107
72913,31391.621560767166
72914,9107.295795768081
72915,20171.318519445216
72916,25795.12139018355
72917,20235.225310273745
72918,48456.72748393181
72919,14436.402995931798
72920,49261.6450254696
72921,44488.6101437563
72922,50067.67258928542
72923,51889.22617474624
72924,12888.341038661832
72925,8121.326867670569
72926,52760.859653987696
72927,30620.34853405824
72928,69378.2207511295
72929,72861.024410404
72930,107845.87759364412
72931,13261.38152075903
72932,30488.389857916256
72933,13473.572186465179
72934,8309.894046255145
72935,16729.930282763253
72936,30206.71434736064
72937,8904.97214455851
72938,37499.61780327424
72939,39699.13598061018
72940,9621.765865856654
72941,51677.76523484502
72942,34741.739453859234
72943,24044.19801553924
72944,63162.41225712169
72945,74909.29825959311
72946,33872.24357434265
72947,35367.14047460534
72948,56700.01274283914
72949,149748.12675733358
72950,20658.067870632636
72951,10080.895879572052
72952,37176.99039765974
72953,37053.87978700234
72954,27743.741148007164
72955,14248.619130983454
72956,66359.54914486111
72957,51661.25721271883
72958,148951.65191570655
72959,63964.49375761964
72960,20352.697303265577
72961,51476.846509986644
72962,58048.03444142719
72963,14934.93980581937
72964,15930.309771576425
72965,23537.938408533508
72966,59392.10763559792
72967,54466.767148121646
72968,12020.73393308909
72969,8887.228544205127
72970,59909.55801859412
72971,52493.98017851291
72972,33733.02485288091
72973,49167.522800701234
72974,33564.9016985554
72975,13524.178232748507
72976,44601.92832614952
72977,8170.4919461965765
72978,53631.28658224476
72979,55433.98597220882
72980,18772.38486716702
72981,14350.252235885599
72982,147562.00753657933
72983,25634.799631375146
72984,26322.374176403428
72985,43758.87427029275
72986,11994.8368216326
72987,3982.4871473494895
72988,32660.162215337386
72989,37346.60083499315
72990,17492.55247345215
72991,49009.040862388036
72992,25219.372691016477
72993,36013.017693662216
72994,29572.266926152424
72995,16293.41804492118
72996,28752.020797396366
72997,70287.11925421128
72998,43399.72916974351
72999,19196.209094458456
73000,25308.15885907454
73001,40783.115233592354
73002,30447.27303102291
73003,74204.43714210848
73004,34072.97639277368
73005,38400.81755057574
73006,7536.974487885486
73007,22420.42986418651
73008,150917.55638487762
73009,43938.86351204527
73010,11264.410493440284
73011,181513.6941198334
73012,62541.748375715935
73013,11672.175106883391
73014,52044.79458330626
73015,16703.564170144
73016,35068.63204732087
73017,70454.11977524994
73018,101637.68147602223
73019,45784.103614380765
73020,31803.738821015144
73021,28022.200658406822
73022,58648.44218005408
73023,74321.78279270613
73024,15539.273266197048
73025,52506.552299316856
73026,10331.707817869214
73027,146741.26040155013
73028,40332.77320479439
73029,12040.015031314117
73030,59833.928956664095
73031,11360.983060501288
73032,50655.50790963524
73033,45110.91840479074
73034,24684.28981249936
73035,38014.29173413733
73036,156755.4100368071
73037,16929.38928301236
73038,21571.690120586765
73039,9178.5149077207
73040,15699.98258888032
73041,15988.02722092833
73042,40894.761974418725
73043,22417.52142562366
73044,9423.548550981282
73045,50437.01109013848
73046,15135.600090138465
73047,46174.88079971064
73048,16792.63145917403
73049,18883.28375811225
73050,10797.304167709108
73051,43322.120268309176
73052,21457.34585340596
73053,89341.89498462967
73054,23505.391664945466
73055,15778.342648000125
73056,41419.409920519975
73057,61856.90610374475
73058,23988.14901144416
73059,21741.69022173929
73060,45128.109785915825
73061,13385.240649177082
73062,107798.8681633655
73063,79166.25606591777
73064,71324.49086573414
73065,26660.669056625222
73066,9013.589194116908
73067,27643.05447784252
73068,25294.156976112
73069,30535.658497026867
73070,25616.62587824439
73071,45438.198058036636
73072,16473.785667662225
73073,36532.311072645025
73074,31792.048761721173
73075,9462.111910011745
73076,44643.94773847296
73077,72405.58628036146
73078,45747.03775067349
73079,49944.503859584256
73080,80267.73831383952
73081,27016.836045295895
73082,26012.62940873059
73083,23289.2163977745
73084,80251.80535979716
73085,11931.402291656765
73086,35522.62534897219
73087,37596.92976314678
73088,62318.4760466305
73089,26897.639661067555
73090,11833.22693265697
73091,36057.9874164213
73092,30467.931255130636
73093,51671.10665426194
73094,37535.91821671229
73095,14831.039047726585
73096,41321.66176581495
73097,102752.5288038763
73098,98298.58327966841
73099,71093.13486447651
73100,66864.41475247778
73101,26753.575822161503
73102,52201.92133843437
73103,17380.282048224784
73104,3552.6719391039255
73105,37463.24702832825
73106,30474.95802812782
73107,18790.96388929139
73108,64140.19749978632
73109,58147.232988495845
73110,52918.53799040119
73111,53565.96628886225
73112,8976.811808203449
73113,19849.84234144835
73114,18018.376542082817
73115,29875.640482605173
73116,65839.26498237932
73117,12397.461726335792
73118,16445.70978176301
73119,48203.1672341402
73120,45292.90414892693
73121,51971.58542572895
73122,11267.054297746054
73123,18073.247067574408
73124,55322.27276767499
73125,30432.166557432032
73126,38743.35344654798
73127,46524.31356625617
73128,65330.33362504789
73129,35200.49738138114
73130,9422.864892032554
73131,27880.378709737386
73132,36537.722355572485
73133,29804.131068022434
73134,25114.096954619887
73135,51145.61691611943
73136,34666.76464936535
73137,9169.362092004258
73138,35371.30408510402
73139,8516.36406720411
73140,11376.429209044774
73141,34128.04034883247
73142,26789.012203496462
73143,40940.359232782306
73144,35872.24703706028
73145,40274.85330871909
73146,22281.93954173314
73147,20713.869843404762
73148,37138.43778969491
73149,5882.523092879476
73150,24775.810119936454
73151,15763.546991713989
73152,23559.68817241629
73153,41154.29011064926
73154,24604.059492536468
73155,54870.560784820045
73156,90772.84283605969
73157,23716.12818692622
73158,66434.53815818735
73159,63747.64617762041
73160,27920.915783429493
73161,45265.2020266987
73162,13182.487699878917
73163,14037.547694055002
73164,19104.233934196298
73165,50124.46634180384
73166,60859.57028579271
73167,32249.06330987288
73168,40571.0896124452
73169,10105.078911202962
73170,65374.661921086816
73171,32952.35024516667
73172,15904.820909921033
73173,55860.24154690479
73174,26017.23965749309
73175,54567.77065306416
73176,32575.539800812403
73177,25646.006208856226
73178,14663.406389464502
73179,11994.463583036668
73180,35542.77517338024
73181,49783.749495373435
73182,23155.67103038279
73183,65613.92548426776
73184,10676.457969713743
73185,14247.805195884654
73186,11211.258831630737
73187,51804.81857715227
73188,11666.93410440197
73189,14938.116572868612
73190,24594.367714582437
73191,45483.79787129678
73192,13897.559259514692
73193,30949.805839162673
73194,24944.98657909987
73195,118761.70480505611
73196,28859.019282898676
73197,38748.23509556361
73198,23920.10505894946
73199,12621.434458916436
73200,13381.11525314434
73201,117124.4335979036
73202,49565.66311617236
73203,129027.6312951473
73204,22913.632796667007
73205,54744.73169014453
73206,19366.52588619835
73207,40004.05838111498
73208,9028.114496977963
73209,14807.699454533922
73210,29428.037377405344
73211,25401.298618056193
73212,60467.8371858244
73213,12511.82191758832
73214,29229.520305010305
73215,36419.27422357375
73216,43532.76767713823
73217,28772.592827967703
73218,109643.82377763905
73219,47411.223758202395
73220,13211.41055386759
73221,12774.91876297689
73222,16241.135147965342
73223,29120.6635982477
73224,59937.45804070479
73225,86088.28504768034
73226,14087.457101037755
73227,61614.45603135556
73228,3854.3078643107865
73229,103410.10172885838
73230,25484.692491545964
73231,18271.86603886906
73232,47404.967347675505
73233,41278.483388915636
73234,61396.87447261119
73235,33662.090183013475
73236,11029.137700619043
73237,28041.089155662303
73238,13857.541687596522
73239,10155.9414793565
73240,12781.11348269647
73241,40524.047091912165
73242,21014.832248654628
73243,16276.157232839814
73244,66566.54378952686
73245,8737.670479646844
73246,35070.29021434396
73247,45259.69928911089
73248,18904.315444212883
73249,20644.02373611088
73250,34388.80885554111
73251,12786.268643089163
73252,9100.417749224835
73253,69694.87693246084
73254,17254.115853870317
73255,17651.35288638876
73256,16857.10482008542
73257,22667.464035882334
73258,12973.098972827567
73259,81356.74509444436
73260,44195.2940187506
73261,17431.833964509504
73262,50109.01662496544
73263,36581.42536642308
73264,42933.334580122995
73265,21144.667064781945
73266,33982.26422241548
73267,71702.89709921787
73268,41731.80450944685
73269,47585.83688276652
73270,132590.82331842295
73271,23247.134556055506
73272,32066.05351309153
73273,12401.467701331707
73274,14027.101649854132
73275,114189.76639684284
73276,75754.77170550336
73277,11169.09353805934
73278,25634.799631375146
73279,82606.01178488923
73280,43947.063143241874
73281,11461.782294019118
73282,16429.00582819752
73283,34439.36029937883
73284,56604.500473196924
73285,101036.36670445219
73286,48617.44174034308
73287,33972.44450346185
73288,64289.70256784771
73289,22240.77528908791
73290,32330.301226205236
73291,52361.701432689355
73292,9260.109840045434
73293,27953.247744765096
73294,49385.60847169854
73295,86440.05537512031
73296,8295.285819723305
73297,31425.599615879946
73298,36025.79213648729
73299,28850.40956723585
73300,137674.58227051396
73301,48048.947162458404
73302,81505.22400639013
73303,16781.53524798381
73304,24611.03543781195
73305,34481.008531173145
73306,51454.065217924894
73307,31286.146313695877
73308,42724.78708377307
73309,59022.71886200346
73310,76775.9623966513
73311,27527.279657164967
73312,27812.336300664665
73313,16420.990935333197
73314,17662.521160935714
73315,21647.463706071365
73316,56949.77144382327
73317,51210.89657604861
73318,31372.667552970735
73319,66856.95916319168
73320,69317.89605911377
73321,88502.6494481326
73322,79000.96881152282
73323,35747.26056855702
73324,13969.691500478573
73325,148738.10185023493
73326,15105.371885741893
73327,8546.173256401918
73328,24680.949269965247
73329,10767.074971108972
73330,64394.554616545305
73331,159204.24837852299
73332,22722.101766123193
73333,47812.12945724416
73334,80387.35536641254
73335,74350.09173784712
73336,26556.769052530286
73337,10556.94811425452
73338,27520.542043720652
73339,38729.230260455246
73340,44000.21830812974
73341,40773.5982343551
73342,59291.11917373595
73343,55838.7294817415
73344,59508.665622066634
73345,15948.937776380033
73346,8510.657185940507
73347,32712.275940620766
73348,33588.02266940585
73349,74922.86803848091
73350,47609.539370225146
73351,40662.154838714276
73352,63165.18514605437
73353,16566.919342048983
73354,60181.478301489034
73355,43350.46817229052
73356,15958.140346427936
73357,29261.544599393135
73358,19638.09696570685
73359,19498.648337953528
73360,29425.08066622047
73361,50751.340646541255
73362,25376.030303616124
73363,43761.49925572225
73364,73945.69831835278
73365,30765.522714274677
73366,71732.59470545886
73367,24948.564070289176
73368,22573.84042976026
73369,67243.14821381675
73370,35438.760610005236
73371,47765.98437558912
73372,15038.398161540537
73373,53900.545149149795
73374,29371.554834437913
73375,48302.54017932268
73376,10356.997513227845
73377,42332.905142619325
73378,38106.069237557545
73379,38317.23695590263
73380,9164.648340452088
73381,29469.59727656929
73382,42927.500509874764
73383,34355.22585497164
73384,36060.38417902434
73385,29805.08557927563
73386,8705.593188250994
73387,11794.490363237936
73388,17278.824819777794
73389,9733.328812777152
73390,61578.16299860039
73391,13823.993188331795
73392,33989.99377936759
73393,68325.88621890126
73394,51652.37204977747
73395,37914.0816690643
73396,88576.94964256561
73397,20458.96593609932
73398,56940.553258336964
73399,52231.745399212356
73400,42071.49235819201
73401,44289.74390729482
73402,48267.97883383762
73403,19146.257143196806
73404,42511.134582627856
73405,30803.02787078261
73406,28683.726708448805
73407,85324.79125131915
73408,10133.147713437456
73409,68510.22866194035
73410,15031.37376554372
73411,10599.663991095778
73412,11394.546726962379
73413,36445.05851398633
73414,15448.05185405666
73415,17743.764802682443
73416,15766.014360087447
73417,8647.624492021594
73418,86077.71527418855
73419,38646.31671592534
73420,34410.94156846475
73421,11301.272195700885
73422,21149.88895499352
73423,62569.17345463934
73424,122979.12502619665
73425,8794.201503122662
73426,131640.6822638726
73427,26510.529647885614
73428,43734.6391511872
73429,27905.53899020734
73430,23266.689289819762
73431,98363.87379176289
73432,59492.01464170792
73433,28823.38286234306
73434,47735.91652279099
73435,16720.24310679002
73436,48749.59946458103
73437,34029.572098780125
73438,27154.47372518516
73439,23755.53816048395
73440,44881.190852226195
73441,40436.12480685925
73442,64433.171815589834
73443,22254.86771438473
73444,11633.336997304756
73445,11480.60996933314
73446,11134.418729627463
73447,52576.61941886607
73448,114817.06017024022
73449,25813.965169610063
73450,13692.85705424765
73451,204857.33544538915
73452,43844.97270194841
73453,53804.41180832431
73454,20087.736326353723
73455,22981.271849856126
73456,25281.739091513355
73457,51045.65486854998
73458,26114.362943891978
73459,9812.600734359361
73460,11211.258831630737
73461,9788.422736829245
73462,60585.89394278937
73463,34551.16233329027
73464,45584.161399827564
73465,76790.35577656697
73466,67199.98035775842
73467,26496.441172875915
73468,48231.260576866014
73469,21887.187088524854
73470,14447.31579324054
73471,24593.032790878482
73472,14228.348609117256
73473,52068.7807207043
73474,10248.92195878589
73475,11890.479515909925
73476,35070.29021434396
73477,17475.092692458184
73478,18473.270105735915
73479,19637.787042629283
73480,48696.57936778216
73481,35091.98538300314
73482,24285.578121244376
73483,22193.794749275276
73484,19730.81900557081
73485,30052.79261834426
73486,14504.84687360159
73487,8651.724790241626
73488,8932.35596255999
73489,108203.71056841016
73490,41135.76135169369
73491,11634.71753467283
73492,20946.79128482523
73493,9357.39971877439
73494,68365.37142400099
73495,36599.257599972465
73496,23341.33928634967
73497,149442.3615609713
73498,12713.954900261344
73499,28175.01964137278
73500,16084.775836944666
73501,30642.67650182705
73502,16597.160360199327
73503,9430.970385923527
73504,34185.534030259616
73505,15955.875978628952
73506,49577.20555589765
73507,31854.79376176706
73508,18679.72072973123
73509,12025.85372761968
73510,11371.560740711915
73511,25668.7876724966
73512,19240.889292231896
73513,31949.107438153733
73514,12957.529561952393
73515,60421.15213371565
73516,78308.06062217477
73517,48559.04925059112
73518,46733.477381392404
73519,39725.02920061461
73520,32708.945676985935
73521,13973.358426544462
73522,34761.54652393874
73523,14775.199459981379
73524,38978.29243652831
73525,11686.543596001538
73526,39162.510100564046
73527,64843.974631985555
73528,14961.371879938737
73529,26988.204930465432
73530,19210.972616326104
73531,29550.39634062207
73532,82927.78589826786
73533,37336.782688124506
73534,52724.60431169559
73535,13749.367963956513
73536,68603.4240592387
73537,17892.937072194367
73538,44684.08286210196
73539,72363.20905383659
73540,7453.00200989893
73541,34694.31294802902
73542,41047.48423294606
73543,15861.441532598265
73544,16121.827854266465
73545,50380.6651411384
73546,45905.45879331709
73547,8838.332692230882
73548,77341.05460554722
73549,18340.812781849116
73550,13541.454965467905
73551,107288.8178642383
73552,20056.264252647754
73553,80303.43200173303
73554,18447.057906875143
73555,62620.65713814525
73556,70630.97467992386
73557,11472.389130918078
73558,25277.608402832764
73559,33634.577581639445
73560,12904.292593346794
73561,8344.14626595008
73562,32092.350445603606
73563,74526.23774049638
73564,74331.80302948982
73565,75626.76102122138
73566,13848.220063757932
73567,14651.698801604318
73568,24942.259653768753
73569,38051.37096365811
73570,44187.00136844982
73571,17341.41885835413
73572,21910.916423306862
73573,8968.121450839528
73574,64665.30936884518
73575,28999.65719267779
73576,9554.763953469772
73577,42987.79896987175
73578,12311.284596352933
73579,17978.729866646216
73580,23896.54832553342
73581,15843.110342133014
