id,price
74923,256577.49314461663
74924,256577.49314461663
74925,205767.4882871727
74926,465787.8124113836
74927,244841.57452788495
74928,285896.010846616
74929,256577.49314461663
74930,244841.57452788495
74931,194143.47910074532
74932,285896.010846616
74933,256577.49314461663
74934,205767.4882871727
74935,256577.49314461663
74936,256577.49314461663
74937,205767.4882871727
74938,244841.57452788495
74939,256577.49314461663
74940,256577.49314461663
74941,244841.57452788495
74942,285896.010846616
74943,194143.47910074532
74944,244841.57452788495
74945,256577.49314461663
74946,205767.4882871727
74947,256577.49314461663
74948,244841.57452788495
74949,205767.4882871727
74950,205767.4882871727
74951,285896.010846616
74952,256577.49314461663
74953,256577.49314461663
74954,256577.49314461663
74955,205767.4882871727
74956,256577.49314461663
74957,227039.0021142226
74958,256577.49314461663
74959,205767.4882871727
74960,199990.1450483161
74961,256577.49314461663
74962,285896.010846616
74963,205767.4882871727
74964,194143.47910074532
74965,205767.4882871727
74966,244841.57452788495
74967,256577.49314461663
74968,205767.4882871727
74969,205767.4882871727
74970,252604.34977424517
74971,252604.34977424517
74972,205767.4882871727
74973,194143.47910074532
74974,256577.49314461663
74975,256577.49314461663
74976,256577.49314461663
74977,256577.49314461663
74978,256577.49314461663
74979,205767.4882871727
74980,205767.4882871727
74981,205767.4882871727
74982,285896.010846616
74983,256577.49314461663
74984,256577.49314461663
74985,227039.0021142226
74986,256577.49314461663
74987,256577.49314461663
74988,256577.49314461663
74989,205767.4882871727
74990,256577.49314461663
74991,256577.49314461663
74992,205767.4882871727
74993,194143.47910074532
74994,252604.34977424517
74995,244841.57452788495
74996,256577.49314461663
74997,256577.49314461663
74998,205767.4882871727
74999,256577.49314461663
75000,205767.4882871727
75001,244841.57452788495
75002,256577.49314461663
75003,256577.49314461663
75004,285896.010846616
75005,256577.49314461663
75006,256577.49314461663
75007,205767.4882871727
75008,205767.4882871727
75009,256577.49314461663
75010,205767.4882871727
75011,256577.49314461663
75012,256577.49314461663
75013,256577.49314461663
75014,256577.49314461663
75015,244841.57452788495
75016,256577.49314461663
75017,205767.4882871727
75018,205767.4882871727
75019,205767.4882871727
75020,205767.4882871727
75021,256577.49314461663
75022,256577.49314461663
75023,256577.49314461663
75024,256577.49314461663
75025,205767.4882871727
75026,256577.49314461663
75027,285896.010846616
75028,256577.49314461663
75029,285896.010846616
75030,256577.49314461663
75031,244841.57452788495
75032,256577.49314461663
75033,256577.49314461663
75034,256577.49314461663
75035,205767.4882871727
75036,256577.49314461663
75037,205767.4882871727
75038,205767.4882871727
75039,256577.49314461663
75040,205767.4882871727
75041,256577.49314461663
75042,227039.0021142226
75043,205767.4882871727
75044,194143.47910074532
75045,285896.010846616
75046,285896.010846616
75047,256577.49314461663
75048,205767.4882871727
75049,194143.47910074532
75050,256577.49314461663
75051,285896.010846616
75052,256577.49314461663
75053,227039.0021142226
75054,256577.49314461663
75055,256577.49314461663
75056,194143.47910074532
75057,256577.49314461663
75058,227039.0021142226
75059,256577.49314461663
75060,256577.49314461663
75061,256577.49314461663
75062,252604.34977424517
75063,256577.49314461663
75064,256577.49314461663
75065,256577.49314461663
75066,256577.49314461663
75067,285896.010846616
75068,256577.49314461663
75069,256577.49314461663
75070,256577.49314461663
75071,244841.57452788495
75072,256577.49314461663
75073,205767.4882871727
75074,205767.4882871727
75075,205767.4882871727
75076,244841.57452788495
75077,256577.49314461663
75078,252604.34977424517
75079,194143.47910074532
75080,244841.57452788495
75081,285896.010846616
75082,194143.47910074532
75083,256577.49314461663
75084,205767.4882871727
75085,256577.49314461663
75086,256577.49314461663
75087,244841.57452788495
75088,205767.4882871727
75089,256577.49314461663
75090,256577.49314461663
75091,256577.49314461663
75092,256577.49314461663
75093,256577.49314461663
75094,194143.47910074532
75095,256577.49314461663
75096,256577.49314461663
75097,256577.49314461663
75098,256577.49314461663
75099,256577.49314461663
75100,205767.4882871727
75101,256577.49314461663
75102,194143.47910074532
75103,256577.49314461663
75104,256577.49314461663
75105,205767.4882871727
75106,256577.49314461663
75107,244841.57452788495
75108,256577.49314461663
75109,256577.49314461663
75110,205767.4882871727
75111,194143.47910074532
75112,256577.49314461663
75113,256577.49314461663
75114,244841.57452788495
75115,194143.47910074532
75116,256577.49314461663
75117,256577.49314461663
75118,285896.010846616
75119,244841.57452788495
75120,285896.010846616
75121,285896.010846616
75122,205767.4882871727
75123,205767.4882871727
75124,256577.49314461663
75125,256577.49314461663
75126,285896.010846616
75127,256577.49314461663
75128,256577.49314461663
75129,256577.49314461663
75130,256577.49314461663
75131,256577.49314461663
75132,256577.49314461663
75133,256577.49314461663
75134,205767.4882871727
75135,256577.49314461663
75136,256577.49314461663
75137,205767.4882871727
75138,198510.92565091318
75139,244841.57452788495
75140,256577.49314461663
75141,256577.49314461663
75142,227039.0021142226
75143,256577.49314461663
75144,205767.4882871727
75145,256577.49314461663
75146,256577.49314461663
75147,205767.4882871727
75148,256577.49314461663
75149,227039.0021142226
75150,256577.49314461663
75151,256577.49314461663
75152,205767.4882871727
75153,205767.4882871727
75154,256577.49314461663
75155,205767.4882871727
75156,244841.57452788495
75157,256577.49314461663
75158,256577.49314461663
75159,256577.49314461663
75160,256577.49314461663
75161,256577.49314461663
75162,256577.49314461663
75163,256577.49314461663
75164,256577.49314461663
75165,205767.4882871727
75166,256577.49314461663
75167,285896.010846616
75168,256577.49314461663
75169,256577.49314461663
75170,244841.57452788495
75171,256577.49314461663
75172,205767.4882871727
75173,285896.010846616
75174,205767.4882871727
75175,205767.4882871727
75176,227039.0021142226
75177,244841.57452788495
75178,227039.0021142226
75179,256577.49314461663
75180,194143.47910074532
75181,227039.0021142226
75182,256577.49314461663
75183,256577.49314461663
75184,256577.49314461663
75185,244841.57452788495
75186,256577.49314461663
75187,205767.4882871727
75188,256577.49314461663
75189,256577.49314461663
75190,256577.49314461663
75191,205767.4882871727
75192,256577.49314461663
75193,205767.4882871727
75194,256577.49314461663
75195,256577.49314461663
75196,205767.4882871727
75197,256577.49314461663
75198,256577.49314461663
75199,256577.49314461663
75200,256577.49314461663
75201,205767.4882871727
75202,256577.49314461663
75203,194143.47910074532
75204,256577.49314461663
75205,194143.47910074532
75206,256577.49314461663
75207,205767.4882871727
75208,256577.49314461663
75209,256577.49314461663
75210,256577.49314461663
75211,285896.010846616
75212,205767.4882871727
75213,256577.49314461663
75214,285896.010846616
75215,256577.49314461663
75216,256577.49314461663
75217,205767.4882871727
75218,285896.010846616
75219,194143.47910074532
75220,256577.49314461663
75221,256577.49314461663
75222,194143.47910074532
75223,205767.4882871727
75224,465787.8124113836
75225,285896.010846616
75226,227039.0021142226
75227,285896.010846616
75228,239112.6495041099
75229,256577.49314461663
75230,256577.49314461663
75231,244841.57452788495
75232,194143.47910074532
75233,256577.49314461663
75234,244841.57452788495
75235,205767.4882871727
75236,205767.4882871727
75237,256577.49314461663
75238,256577.49314461663
75239,205767.4882871727
75240,205767.4882871727
75241,256577.49314461663
75242,256577.49314461663
75243,256577.49314461663
75244,241709.4438178905
75245,256577.49314461663
75246,244841.57452788495
75247,241709.4438178905
75248,205767.4882871727
75249,256577.49314461663
75250,244841.57452788495
75251,228350.58054148158
75252,205767.4882871727
75253,285896.010846616
75254,244841.57452788495
75255,205767.4882871727
75256,256577.49314461663
75257,256577.49314461663
75258,244841.57452788495
75259,256577.49314461663
75260,285896.010846616
75261,256577.49314461663
75262,256577.49314461663
75263,256577.49314461663
75264,285896.010846616
75265,205767.4882871727
75266,205767.4882871727
75267,256577.49314461663
75268,205767.4882871727
75269,205767.4882871727
75270,256577.49314461663
75271,256577.49314461663
75272,205767.4882871727
75273,285896.010846616
75274,205767.4882871727
75275,256577.49314461663
75276,205767.4882871727
75277,205767.4882871727
75278,205767.4882871727
75279,256577.49314461663
75280,256577.49314461663
75281,256577.49314461663
75282,256577.49314461663
75283,256577.49314461663
75284,256577.49314461663
75285,256577.49314461663
75286,256577.49314461663
75287,205767.4882871727
75288,205767.4882871727
75289,205767.4882871727
75290,205767.4882871727
75291,256577.49314461663
75292,256577.49314461663
75293,256577.49314461663
75294,256577.49314461663
75295,256577.49314461663
75296,252604.34977424517
75297,256577.49314461663
75298,256577.49314461663
75299,256577.49314461663
75300,244841.57452788495
75301,256577.49314461663
75302,256577.49314461663
75303,205767.4882871727
75304,256577.49314461663
75305,256577.49314461663
75306,256577.49314461663
75307,256577.49314461663
75308,256577.49314461663
75309,256577.49314461663
75310,244841.57452788495
75311,256577.49314461663
75312,194143.47910074532
75313,256577.49314461663
75314,256577.49314461663
75315,199898.71104846118
75316,205767.4882871727
75317,205767.4882871727
75318,244841.57452788495
75319,256577.49314461663
75320,285896.010846616
75321,256577.49314461663
75322,256577.49314461663
75323,256577.49314461663
75324,256577.49314461663
75325,256577.49314461663
75326,256577.49314461663
75327,205767.4882871727
75328,256577.49314461663
75329,256577.49314461663
75330,285896.010846616
75331,256577.49314461663
75332,205767.4882871727
75333,244841.57452788495
75334,285896.010846616
75335,205767.4882871727
75336,256577.49314461663
75337,285896.010846616
75338,227039.0021142226
75339,256577.49314461663
75340,256577.49314461663
75341,285896.010846616
75342,244841.57452788495
75343,205767.4882871727
75344,205767.4882871727
75345,256577.49314461663
75346,256577.49314461663
75347,256577.49314461663
75348,205767.4882871727
75349,256577.49314461663
75350,256577.49314461663
75351,244841.57452788495
75352,256577.49314461663
75353,227039.0021142226
75354,256577.49314461663
75355,256577.49314461663
75356,256577.49314461663
75357,256577.49314461663
75358,241709.4438178905
75359,256577.49314461663
75360,256577.49314461663
75361,256577.49314461663
75362,256577.49314461663
75363,285896.010846616
75364,256577.49314461663
75365,256577.49314461663
75366,256577.49314461663
75367,256577.49314461663
75368,256577.49314461663
75369,256577.49314461663
75370,256577.49314461663
75371,256577.49314461663
75372,256577.49314461663
75373,256577.49314461663
75374,285896.010846616
75375,256577.49314461663
75376,244841.57452788495
75377,227039.0021142226
75378,256577.49314461663
75379,256577.49314461663
75380,244841.57452788495
75381,256577.49314461663
75382,205767.4882871727
75383,256577.49314461663
75384,256577.49314461663
75385,256577.49314461663
75386,256577.49314461663
75387,256577.49314461663
75388,256577.49314461663
75389,205767.4882871727
75390,256577.49314461663
75391,205767.4882871727
75392,256577.49314461663
75393,256577.49314461663
75394,227039.0021142226
75395,256577.49314461663
75396,205767.4882871727
75397,256577.49314461663
75398,256577.49314461663
75399,256577.49314461663
75400,285896.010846616
75401,256577.49314461663
75402,205767.4882871727
75403,252604.34977424517
75404,205767.4882871727
75405,256577.49314461663
75406,256577.49314461663
75407,256577.49314461663
75408,256577.49314461663
75409,205767.4882871727
75410,256577.49314461663
75411,205767.4882871727
75412,205767.4882871727
75413,205767.4882871727
75414,256577.49314461663
75415,256577.49314461663
75416,256577.49314461663
75417,256577.49314461663
75418,227039.0021142226
75419,256577.49314461663
75420,194143.47910074532
75421,205767.4882871727
75422,256577.49314461663
75423,256577.49314461663
75424,205767.4882871727
75425,285896.010846616
75426,256577.49314461663
75427,256577.49314461663
75428,256577.49314461663
75429,256577.49314461663
75430,256577.49314461663
75431,256577.49314461663
75432,256577.49314461663
75433,244841.57452788495
75434,256577.49314461663
75435,256577.49314461663
75436,256577.49314461663
75437,285896.010846616
75438,256577.49314461663
75439,285896.010846616
75440,256577.49314461663
75441,205767.4882871727
75442,256577.49314461663
75443,256577.49314461663
75444,256577.49314461663
75445,256577.49314461663
75446,199990.1450483161
75447,244841.57452788495
75448,205767.4882871727
75449,256577.49314461663
75450,205767.4882871727
75451,241709.4438178905
75452,256577.49314461663
75453,194143.47910074532
75454,256577.49314461663
75455,256577.49314461663
75456,285896.010846616
75457,256577.49314461663
75458,227039.0021142226
75459,256577.49314461663
75460,205767.4882871727
75461,256577.49314461663
75462,256577.49314461663
75463,256577.49314461663
75464,256577.49314461663
75465,256577.49314461663
75466,256577.49314461663
75467,256577.49314461663
75468,256577.49314461663
75469,205767.4882871727
75470,256577.49314461663
75471,256577.49314461663
75472,256577.49314461663
75473,256577.49314461663
75474,256577.49314461663
75475,239112.6495041099
75476,285896.010846616
75477,244841.57452788495
75478,256577.49314461663
75479,256577.49314461663
75480,205767.4882871727
75481,205767.4882871727
75482,256577.49314461663
75483,285896.010846616
75484,256577.49314461663
75485,285896.010846616
75486,205767.4882871727
75487,256577.49314461663
75488,244841.57452788495
75489,244841.57452788495
75490,205767.4882871727
75491,256577.49314461663
75492,205767.4882871727
75493,256577.49314461663
75494,227039.0021142226
75495,256577.49314461663
75496,285896.010846616
75497,256577.49314461663
75498,256577.49314461663
75499,244841.57452788495
75500,256577.49314461663
75501,256577.49314461663
75502,256577.49314461663
75503,256577.49314461663
75504,256577.49314461663
75505,256577.49314461663
75506,205767.4882871727
75507,256577.49314461663
75508,256577.49314461663
75509,256577.49314461663
75510,244841.57452788495
75511,205767.4882871727
75512,256577.49314461663
75513,205767.4882871727
75514,205767.4882871727
75515,256577.49314461663
75516,256577.49314461663
75517,256577.49314461663
75518,227039.0021142226
75519,205767.4882871727
75520,205767.4882871727
75521,256577.49314461663
75522,205767.4882871727
75523,205767.4882871727
75524,205767.4882871727
75525,205767.4882871727
75526,256577.49314461663
75527,256577.49314461663
75528,256577.49314461663
75529,285896.010846616
75530,256577.49314461663
75531,256577.49314461663
75532,205767.4882871727
75533,256577.49314461663
75534,244841.57452788495
75535,205767.4882871727
75536,244841.57452788495
75537,244841.57452788495
75538,285896.010846616
75539,285896.010846616
75540,256577.49314461663
75541,244841.57452788495
75542,205767.4882871727
75543,194143.47910074532
75544,244841.57452788495
75545,205767.4882871727
75546,256577.49314461663
75547,205767.4882871727
75548,256577.49314461663
75549,205767.4882871727
75550,256577.49314461663
75551,256577.49314461663
75552,256577.49314461663
75553,256577.49314461663
75554,205767.4882871727
75555,244841.57452788495
75556,256577.49314461663
75557,256577.49314461663
75558,256577.49314461663
75559,256577.49314461663
75560,256577.49314461663
75561,205767.4882871727
75562,256577.49314461663
75563,256577.49314461663
75564,194143.47910074532
75565,256577.49314461663
75566,194143.47910074532
75567,244841.57452788495
75568,256577.49314461663
75569,256577.49314461663
75570,256577.49314461663
75571,256577.49314461663
75572,256577.49314461663
75573,285896.010846616
75574,205767.4882871727
75575,256577.49314461663
75576,205767.4882871727
75577,256577.49314461663
75578,285896.010846616
75579,244841.57452788495
75580,256577.49314461663
75581,256577.49314461663
75582,205767.4882871727
75583,228350.58054148158
75584,256577.49314461663
75585,205767.4882871727
75586,256577.49314461663
75587,205767.4882871727
75588,285896.010846616
75589,194143.47910074532
75590,205767.4882871727
75591,205767.4882871727
75592,256577.49314461663
75593,256577.49314461663
75594,244841.57452788495
75595,256577.49314461663
75596,256577.49314461663
75597,256577.49314461663
75598,256577.49314461663
75599,285896.010846616
75600,256577.49314461663
75601,256577.49314461663
75602,465787.8124113836
75603,256577.49314461663
75604,256577.49314461663
75605,256577.49314461663
75606,252604.34977424517
75607,205767.4882871727
75608,205767.4882871727
75609,194143.47910074532
75610,252604.34977424517
75611,244841.57452788495
75612,256577.49314461663
75613,205767.4882871727
75614,256577.49314461663
75615,256577.49314461663
75616,256577.49314461663
75617,205767.4882871727
75618,285896.010846616
75619,256577.49314461663
75620,256577.49314461663
75621,256577.49314461663
75622,256577.49314461663
75623,205767.4882871727
75624,244841.57452788495
75625,256577.49314461663
75626,285896.010846616
75627,205767.4882871727
75628,256577.49314461663
75629,194143.47910074532
75630,256577.49314461663
75631,205767.4882871727
75632,256577.49314461663
75633,205767.4882871727
75634,256577.49314461663
75635,205767.4882871727
75636,205767.4882871727
75637,256577.49314461663
75638,256577.49314461663
75639,205767.4882871727
75640,244841.57452788495
75641,256577.49314461663
75642,205767.4882871727
75643,256577.49314461663
75644,256577.49314461663
75645,205767.4882871727
75646,205767.4882871727
75647,244841.57452788495
75648,256577.49314461663
75649,256577.49314461663
75650,256577.49314461663
75651,227039.0021142226
75652,256577.49314461663
75653,256577.49314461663
75654,205767.4882871727
75655,256577.49314461663
75656,205767.4882871727
75657,244841.57452788495
75658,256577.49314461663
75659,256577.49314461663
75660,256577.49314461663
75661,256577.49314461663
75662,205767.4882871727
75663,285896.010846616
75664,256577.49314461663
75665,256577.49314461663
75666,256577.49314461663
75667,256577.49314461663
75668,256577.49314461663
75669,256577.49314461663
75670,256577.49314461663
75671,227039.0021142226
75672,256577.49314461663
75673,227039.0021142226
75674,256577.49314461663
75675,256577.49314461663
75676,244841.57452788495
75677,256577.49314461663
75678,256577.49314461663
75679,256577.49314461663
75680,256577.49314461663
75681,256577.49314461663
75682,256577.49314461663
75683,256577.49314461663
75684,205767.4882871727
75685,205767.4882871727
75686,285896.010846616
75687,256577.49314461663
75688,285896.010846616
75689,244841.57452788495
75690,256577.49314461663
75691,205767.4882871727
75692,256577.49314461663
75693,244841.57452788495
75694,256577.49314461663
75695,256577.49314461663
75696,205767.4882871727
75697,256577.49314461663
75698,227039.0021142226
75699,256577.49314461663
75700,256577.49314461663
75701,256577.49314461663
75702,205767.4882871727
75703,256577.49314461663
75704,198510.92565091318
75705,256577.49314461663
75706,256577.49314461663
75707,256577.49314461663
75708,285896.010846616
75709,256577.49314461663
75710,256577.49314461663
75711,256577.49314461663
75712,256577.49314461663
75713,256577.49314461663
75714,244841.57452788495
75715,198510.92565091318
75716,256577.49314461663
75717,256577.49314461663
75718,205767.4882871727
75719,256577.49314461663
75720,256577.49314461663
75721,256577.49314461663
75722,256577.49314461663
75723,285896.010846616
75724,256577.49314461663
75725,256577.49314461663
75726,205767.4882871727
75727,256577.49314461663
75728,205767.4882871727
75729,285896.010846616
75730,256577.49314461663
75731,256577.49314461663
75732,205767.4882871727
75733,205767.4882871727
75734,256577.49314461663
75735,256577.49314461663
75736,256577.49314461663
75737,256577.49314461663
75738,256577.49314461663
75739,285896.010846616
75740,256577.49314461663
75741,256577.49314461663
75742,227039.0021142226
75743,244841.57452788495
75744,285896.010846616
75745,205767.4882871727
75746,256577.49314461663
75747,256577.49314461663
75748,285896.010846616
75749,285896.010846616
75750,205767.4882871727
75751,285896.010846616
75752,285896.010846616
75753,256577.49314461663
75754,256577.49314461663
75755,256577.49314461663
75756,227039.0021142226
75757,256577.49314461663
75758,199990.1450483161
75759,205767.4882871727
75760,256577.49314461663
75761,256577.49314461663
75762,244841.57452788495
75763,285896.010846616
75764,227039.0021142226
75765,256577.49314461663
75766,256577.49314461663
75767,256577.49314461663
75768,256577.49314461663
75769,285896.010846616
75770,244841.57452788495
75771,256577.49314461663
75772,256577.49314461663
75773,244841.57452788495
75774,256577.49314461663
75775,205767.4882871727
75776,285896.010846616
75777,205767.4882871727
75778,256577.49314461663
75779,205767.4882871727
75780,244841.57452788495
75781,252604.34977424517
75782,285896.010846616
75783,205767.4882871727
75784,205767.4882871727
75785,256577.49314461663
75786,205767.4882871727
75787,256577.49314461663
75788,256577.49314461663
75789,244841.57452788495
75790,256577.49314461663
75791,256577.49314461663
75792,256577.49314461663
75793,256577.49314461663
75794,205767.4882871727
75795,256577.49314461663
75796,227039.0021142226
75797,256577.49314461663
75798,256577.49314461663
75799,205767.4882871727
75800,256577.49314461663
75801,256577.49314461663
75802,205767.4882871727
75803,244841.57452788495
75804,285896.010846616
75805,256577.49314461663
75806,256577.49314461663
75807,205767.4882871727
75808,256577.49314461663
75809,256577.49314461663
75810,256577.49314461663
75811,256577.49314461663
75812,205767.4882871727
75813,256577.49314461663
75814,256577.49314461663
75815,252604.34977424517
75816,256577.49314461663
75817,205767.4882871727
75818,205767.4882871727
75819,205767.4882871727
75820,285896.010846616
75821,256577.49314461663
75822,256577.49314461663
75823,256577.49314461663
75824,256577.49314461663
75825,256577.49314461663
75826,256577.49314461663
75827,285896.010846616
75828,194143.47910074532
75829,285896.010846616
75830,256577.49314461663
75831,205767.4882871727
75832,256577.49314461663
75833,256577.49314461663
75834,205767.4882871727
75835,256577.49314461663
75836,256577.49314461663
75837,256577.49314461663
75838,205767.4882871727
75839,256577.49314461663
75840,194143.47910074532
75841,205767.4882871727
75842,256577.49314461663
75843,227039.0021142226
75844,256577.49314461663
75845,205767.4882871727
75846,256577.49314461663
75847,256577.49314461663
75848,227039.0021142226
75849,256577.49314461663
75850,205767.4882871727
75851,244841.57452788495
75852,256577.49314461663
75853,256577.49314461663
75854,205767.4882871727
75855,205767.4882871727
75856,205767.4882871727
75857,205767.4882871727
75858,256577.49314461663
75859,256577.49314461663
75860,256577.49314461663
75861,256577.49314461663
75862,256577.49314461663
75863,256577.49314461663
75864,285896.010846616
75865,256577.49314461663
75866,285896.010846616
75867,256577.49314461663
75868,227039.0021142226
75869,256577.49314461663
75870,205767.4882871727
75871,227039.0021142226
75872,285896.010846616
75873,205767.4882871727
75874,244841.57452788495
75875,256577.49314461663
75876,256577.49314461663
75877,205767.4882871727
75878,256577.49314461663
75879,256577.49314461663
75880,285896.010846616
75881,256577.49314461663
75882,256577.49314461663
75883,244841.57452788495
75884,256577.49314461663
75885,256577.49314461663
75886,256577.49314461663
75887,205767.4882871727
75888,256577.49314461663
75889,256577.49314461663
75890,256577.49314461663
75891,256577.49314461663
75892,256577.49314461663
75893,244841.57452788495
75894,256577.49314461663
75895,244841.57452788495
75896,285896.010846616
75897,256577.49314461663
75898,256577.49314461663
75899,256577.49314461663
75900,256577.49314461663
75901,256577.49314461663
75902,256577.49314461663
75903,256577.49314461663
75904,256577.49314461663
75905,256577.49314461663
75906,244841.57452788495
75907,256577.49314461663
75908,205767.4882871727
75909,256577.49314461663
75910,256577.49314461663
75911,285896.010846616
75912,256577.49314461663
75913,256577.49314461663
75914,256577.49314461663
75915,256577.49314461663
75916,285896.010846616
75917,256577.49314461663
75918,256577.49314461663
75919,256577.49314461663
75920,252604.34977424517
75921,256577.49314461663
75922,256577.49314461663
75923,244841.57452788495
75924,244841.57452788495
75925,194143.47910074532
75926,256577.49314461663
75927,244841.57452788495
75928,285896.010846616
75929,205767.4882871727
75930,256577.49314461663
75931,205767.4882871727
75932,256577.49314461663
75933,256577.49314461663
75934,205767.4882871727
75935,244841.57452788495
75936,256577.49314461663
75937,205767.4882871727
75938,465787.8124113836
75939,256577.49314461663
75940,244841.57452788495
75941,256577.49314461663
75942,256577.49314461663
75943,256577.49314461663
75944,256577.49314461663
75945,256577.49314461663
75946,205767.4882871727
75947,205767.4882871727
75948,244841.57452788495
75949,256577.49314461663
75950,244841.57452788495
75951,194143.47910074532
75952,256577.49314461663
75953,205767.4882871727
75954,285896.010846616
75955,256577.49314461663
75956,244841.57452788495
75957,256577.49314461663
75958,205767.4882871727
75959,244841.57452788495
75960,256577.49314461663
75961,256577.49314461663
75962,244841.57452788495
75963,244841.57452788495
75964,205767.4882871727
75965,256577.49314461663
75966,205767.4882871727
75967,256577.49314461663
75968,256577.49314461663
75969,256577.49314461663
75970,205767.4882871727
75971,256577.49314461663
75972,244841.57452788495
75973,227039.0021142226
75974,285896.010846616
75975,256577.49314461663
75976,256577.49314461663
75977,465787.8124113836
75978,256577.49314461663
75979,256577.49314461663
75980,256577.49314461663
75981,256577.49314461663
75982,256577.49314461663
75983,256577.49314461663
75984,256577.49314461663
75985,205767.4882871727
75986,256577.49314461663
75987,256577.49314461663
75988,256577.49314461663
75989,256577.49314461663
75990,256577.49314461663
75991,285896.010846616
75992,256577.49314461663
75993,256577.49314461663
75994,256577.49314461663
75995,205767.4882871727
75996,256577.49314461663
75997,256577.49314461663
75998,205767.4882871727
75999,256577.49314461663
76000,256577.49314461663
76001,285896.010846616
76002,244841.57452788495
76003,205767.4882871727
76004,256577.49314461663
76005,205767.4882871727
76006,256577.49314461663
76007,256577.49314461663
76008,205767.4882871727
76009,227039.0021142226
76010,256577.49314461663
76011,256577.49314461663
76012,256577.49314461663
76013,227039.0021142226
76014,256577.49314461663
76015,256577.49314461663
76016,256577.49314461663
76017,256577.49314461663
76018,205767.4882871727
76019,205767.4882871727
76020,256577.49314461663
76021,205767.4882871727
76022,205767.4882871727
76023,194143.47910074532
76024,256577.49314461663
76025,256577.49314461663
76026,205767.4882871727
76027,205767.4882871727
76028,256577.49314461663
76029,256577.49314461663
76030,205767.4882871727
76031,256577.49314461663
76032,205767.4882871727
76033,256577.49314461663
76034,205767.4882871727
76035,256577.49314461663
76036,205767.4882871727
76037,256577.49314461663
76038,205767.4882871727
76039,194143.47910074532
76040,256577.49314461663
76041,205767.4882871727
76042,285896.010846616
76043,256577.49314461663
76044,244841.57452788495
76045,244841.57452788495
76046,256577.49314461663
76047,256577.49314461663
76048,256577.49314461663
76049,227039.0021142226
76050,256577.49314461663
76051,256577.49314461663
76052,205767.4882871727
76053,256577.49314461663
76054,227039.0021142226
76055,205767.4882871727
76056,205767.4882871727
76057,256577.49314461663
76058,256577.49314461663
76059,256577.49314461663
76060,205767.4882871727
76061,256577.49314461663
76062,256577.49314461663
76063,256577.49314461663
76064,205767.4882871727
76065,256577.49314461663
76066,256577.49314461663
76067,205767.4882871727
76068,244841.57452788495
76069,256577.49314461663
76070,256577.49314461663
76071,244841.57452788495
76072,205767.4882871727
76073,205767.4882871727
76074,256577.49314461663
76075,256577.49314461663
76076,256577.49314461663
76077,194143.47910074532
76078,256577.49314461663
76079,256577.49314461663
76080,256577.49314461663
76081,256577.49314461663
76082,199990.1450483161
76083,256577.49314461663
76084,256577.49314461663
76085,199990.1450483161
76086,256577.49314461663
76087,256577.49314461663
76088,205767.4882871727
76089,285896.010846616
76090,256577.49314461663
76091,285896.010846616
76092,205767.4882871727
76093,285896.010846616
76094,256577.49314461663
76095,256577.49314461663
76096,256577.49314461663
76097,285896.010846616
76098,256577.49314461663
76099,256577.49314461663
76100,205767.4882871727
76101,256577.49314461663
76102,256577.49314461663
76103,256577.49314461663
76104,205767.4882871727
76105,256577.49314461663
76106,285896.010846616
76107,285896.010846616
76108,256577.49314461663
76109,205767.4882871727
76110,227039.0021142226
76111,205767.4882871727
76112,194143.47910074532
76113,252604.34977424517
76114,285896.010846616
76115,256577.49314461663
76116,205767.4882871727
76117,256577.49314461663
76118,256577.49314461663
76119,256577.49314461663
76120,256577.49314461663
76121,256577.49314461663
76122,244841.57452788495
76123,244841.57452788495
76124,256577.49314461663
76125,256577.49314461663
76126,205767.4882871727
76127,256577.49314461663
76128,205767.4882871727
76129,256577.49314461663
76130,244841.57452788495
76131,256577.49314461663
76132,256577.49314461663
76133,256577.49314461663
76134,256577.49314461663
76135,256577.49314461663
76136,205767.4882871727
76137,244841.57452788495
76138,465787.8124113836
76139,205767.4882871727
76140,256577.49314461663
76141,256577.49314461663
76142,244841.57452788495
76143,256577.49314461663
76144,256577.49314461663
76145,244841.57452788495
76146,256577.49314461663
76147,256577.49314461663
76148,256577.49314461663
76149,205767.4882871727
76150,205767.4882871727
76151,256577.49314461663
76152,256577.49314461663
76153,256577.49314461663
76154,205767.4882871727
76155,256577.49314461663
76156,256577.49314461663
76157,285896.010846616
76158,252604.34977424517
76159,256577.49314461663
76160,256577.49314461663
76161,256577.49314461663
76162,205767.4882871727
76163,205767.4882871727
76164,199990.1450483161
76165,205767.4882871727
76166,256577.49314461663
76167,256577.49314461663
76168,256577.49314461663
76169,285896.010846616
76170,244841.57452788495
76171,256577.49314461663
76172,256577.49314461663
76173,205767.4882871727
76174,227039.0021142226
76175,256577.49314461663
76176,256577.49314461663
76177,256577.49314461663
76178,205767.4882871727
76179,256577.49314461663
76180,256577.49314461663
76181,285896.010846616
76182,205767.4882871727
76183,256577.49314461663
76184,285896.010846616
76185,256577.49314461663
76186,256577.49314461663
76187,256577.49314461663
76188,256577.49314461663
76189,285896.010846616
76190,256577.49314461663
76191,256577.49314461663
76192,227039.0021142226
76193,256577.49314461663
76194,285896.010846616
76195,205767.4882871727
76196,256577.49314461663
76197,256577.49314461663
76198,256577.49314461663
76199,285896.010846616
76200,244841.57452788495
76201,205767.4882871727
76202,256577.49314461663
76203,205767.4882871727
