id,price
69029,34008.715376806846
69030,26217.411439390562
69031,29143.84712146084
69032,60593.34418431272
69033,52080.98863031624
69034,31185.943972577355
69035,48097.19988131197
69036,22301.87951004045
69037,26871.512953597663
69038,29000.597507609284
69039,19565.13516742461
69040,61069.519535493164
69041,114299.07111690145
69042,24659.193280827683
69043,22283.049024194337
69044,53043.028086330225
69045,37814.441529288175
69046,30348.226069625027
69047,16893.48634678518
69048,60772.24880358749
69049,33652.256724183586
69050,62049.97043070583
69051,70752.63790668052
69052,38220.95183252592
69053,64807.339447636135
69054,54064.20394201157
69055,19702.2506563253
69056,63696.105295541216
69057,15054.008682221422
69058,15979.739966099693
69059,12989.648731601821
69060,34139.117545597874
69061,15659.94227415867
69062,16497.231986220133
69063,92217.52518666284
69064,57396.08178326794
69065,14800.083173500072
69066,11455.914992454062
69067,16476.84514392891
69068,58149.64316114929
69069,29341.99455380289
69070,34801.46070241416
69071,10888.778948860898
69072,16308.705649717585
69073,36567.81151922223
69074,47991.75817588537
69075,40483.60136339775
69076,53371.89396322188
69077,26239.011273536496
69078,42092.83321115915
69079,55053.78682511749
69080,46564.468132579656
69081,67703.68374388329
69082,79447.04712180508
69083,54264.18322229511
69084,37529.55393504585
69085,44059.507830593306
69086,10641.757107191745
69087,11913.343158836613
69088,12734.120354815934
69089,84510.07408256156
69090,10649.279891351733
69091,36475.338003236015
69092,54993.68932045864
69093,18055.121869851675
69094,19336.729254071142
69095,78991.3273409964
69096,28977.526571219332
69097,13539.76380127442
69098,13656.260296443103
69099,20299.823406535193
69100,30548.59654684018
69101,50284.40919777297
69102,58996.60013529811
69103,12451.695185216302
69104,37310.77143991125
69105,52138.35168629764
69106,28432.439956917293
69107,19962.09743949256
69108,13717.248542024448
69109,67948.41565519542
69110,23639.622837498646
69111,84204.40532533154
69112,37571.73334494587
69113,45205.01094288085
69114,55739.35518678866
69115,53982.17003690901
69116,12593.255072515798
69117,37137.10707473263
69118,37298.23402494143
69119,36377.80450257135
69120,45760.19735869229
69121,24969.6220375686
69122,61946.85563066785
69123,22775.84801628157
69124,18930.644434467442
69125,11404.497871276677
69126,12265.165041250584
69127,88178.14848333156
69128,29268.156909385096
69129,41415.65287198464
69130,10967.18589968814
69131,70635.71598263396
69132,26534.815371461566
69133,46779.81579804103
69134,64836.16554401058
69135,36972.62616172847
69136,25995.02084560114
69137,12609.761142292124
69138,41018.32752479332
69139,26459.959273127304
69140,37316.79479776757
69141,45592.70813510332
69142,11380.393312930231
69143,39730.50066943218
69144,10701.871026095434
69145,24183.05348389615
69146,54630.94747642368
69147,46955.55589786225
69148,16075.902454606388
69149,26998.62362461781
69150,17400.61795510771
69151,40167.0904018913
69152,51886.668060285316
69153,28362.44576038139
69154,16040.069347656417
69155,30251.777032696464
69156,46242.18236030449
69157,10035.280632425907
69158,127119.49275736444
69159,15101.174042501107
69160,83999.16164314357
69161,25995.51207921551
69162,46681.78542357051
69163,34392.443015852856
69164,46677.931944968666
69165,19351.229858393228
69166,10915.524262968724
69167,64547.62545620756
69168,23930.106715493606
69169,13062.81731013951
69170,60103.17881464319
69171,78273.46034808464
69172,13455.998744950957
69173,13311.027960200401
69174,47711.303505892865
69175,27645.634417822657
69176,55912.09765998775
69177,30627.924630700683
69178,19751.3511242543
69179,33921.170287420726
69180,64854.51780137383
69181,18836.951088908012
69182,88168.83832901806
69183,29988.479384820406
69184,36971.52246066055
69185,38563.00620921768
69186,48065.25762225555
69187,72241.89821135023
69188,25436.27399629872
69189,81324.1080127077
69190,60501.48823897592
69191,12341.849777523596
69192,28224.8553523923
69193,36059.14182903928
69194,49499.16620028091
69195,25178.76745196091
69196,88572.19318420647
69197,85116.21841702754
69198,84387.64354097476
69199,62474.41748016863
69200,22620.077135706448
69201,42733.88351930997
69202,101468.91873820276
69203,79264.09922757148
69204,63776.710334049494
69205,70846.09549251077
69206,21063.241310629972
69207,30731.391655843432
69208,13417.309544853591
69209,140910.9964219785
69210,43803.480380508685
69211,19785.36335942338
69212,11711.417140347428
69213,56555.888250688025
69214,82031.90836910953
69215,39929.51994425731
69216,28274.52474368428
69217,26996.518392935486
69218,11962.501953969817
69219,42500.83230764888
69220,30475.718673421925
69221,97189.1868736334
69222,36763.28796564627
69223,22005.672685674246
69224,16080.96561148788
69225,31433.93593076917
69226,15023.649853450317
69227,37342.44990416674
69228,54220.24215522454
69229,117880.29370828022
69230,11317.9361164
69231,10641.402169874393
69232,31889.76183143106
69233,18757.58978151531
69234,22400.198621788597
69235,23112.18202292079
69236,22981.98804167495
69237,57605.53502309833
69238,91428.27908264847
69239,65831.22283042972
69240,172753.6236163433
69241,15839.752234228348
69242,32672.360863010777
69243,34664.11141168636
69244,15293.645027629796
69245,60994.188878631954
69246,145371.91498075338
69247,19075.450640282812
69248,33220.28318167036
69249,24006.161960728263
69250,122253.17253448219
69251,44883.35943714375
69252,17016.437345292838
69253,23275.476974941994
69254,39627.31115125364
69255,99285.82501641453
69256,32049.24928753731
69257,37033.83238039335
69258,22619.224831648564
69259,16441.92772512529
69260,63639.533665107076
69261,53994.595753698464
69262,16921.392721078962
69263,38935.2689064067
69264,39600.58780709358
69265,22701.229185036635
69266,12389.4031135543
69267,36876.44547394723
69268,68083.55978233926
69269,42359.48016677399
69270,58126.05584511446
69271,61476.76514882663
69272,18983.126825484913
69273,54489.69362350067
69274,49442.39591158312
69275,36092.033685792834
69276,47052.172831757794
69277,41038.88745157583
69278,20471.102354962124
69279,57063.57928078227
69280,62928.587473463325
69281,74346.36432670595
69282,13940.797512847166
69283,31264.249548215208
69284,34925.287832688344
69285,17401.175851911397
69286,61082.01161717648
69287,23341.98501482252
69288,99916.96961140385
69289,12114.49484108189
69290,42097.693343758074
69291,12403.434672505386
69292,11661.326789631354
69293,97737.4659491172
69294,74682.86258773731
69295,72678.78258846687
69296,18378.430555449868
69297,54437.17159996006
69298,31117.665642181568
69299,13369.98833968212
69300,16617.79101651437
69301,35160.453810297884
69302,38023.6798408308
69303,109875.31796273298
69304,79069.1203934588
69305,48081.10352488496
69306,44272.947873608355
69307,25204.544369665495
69308,44409.15128659234
69309,38370.63319116843
69310,27524.901941648877
69311,10277.182742572262
69312,71658.95360479332
69313,67202.33977883692
69314,22223.501528090357
69315,34728.727065097475
69316,46779.190408687005
69317,39998.06779338851
69318,78911.69354106134
69319,97486.5123403735
69320,46692.062478126274
69321,19041.232734651672
69322,44120.77866168436
69323,42831.67637284014
69324,27775.23809938098
69325,73718.81853316231
69326,16070.973870269103
69327,39304.89745868661
69328,67388.46988439052
69329,10384.33667356622
69330,30832.35067238241
69331,35265.677033863634
69332,46510.408435414734
69333,31823.383401727333
69334,48120.382057681134
69335,10198.323293980855
69336,42464.3244054388
69337,28801.084862445554
69338,17945.210413020875
69339,10360.16533256018
69340,28857.108780707873
69341,24362.109567026724
69342,29353.430741099342
69343,20041.5646677552
69344,39730.53188915343
69345,29650.807727736286
69346,16226.29372453277
69347,11310.708803913736
69348,17720.938105472815
69349,14387.574586807828
69350,30617.69169216747
69351,26550.362049170773
69352,35515.74839215456
69353,22313.49512933382
69354,87612.72616235875
69355,29704.21545997606
69356,73713.38080621466
69357,18604.102020493872
69358,58725.85436432819
69359,15318.694658759961
69360,28849.471603395265
69361,30090.149254008087
69362,19326.664841988015
69363,10241.060263141113
69364,68754.46985585791
69365,21967.138720024235
69366,72508.78260971727
69367,79642.016658906
69368,32403.02374759092
69369,14040.78300442886
69370,42106.09903761078
69371,39280.05523146984
69372,29447.903242278662
69373,32287.432898879848
69374,41438.22107914573
69375,54188.36139668564
69376,11759.998140724098
69377,11331.544970872917
69378,25961.027216458562
69379,38448.9602097235
69380,47485.930003895985
69381,25084.02884981419
69382,29773.381571918995
69383,90381.41081199408
69384,56994.45252715187
69385,40169.78625066967
69386,27427.296416467914
69387,23107.486398726327
69388,17137.547872734904
69389,50482.11463682743
69390,22625.394366599656
69391,14434.704308205362
69392,20191.526563388525
69393,41563.622969357515
69394,18312.709740368173
69395,57779.440054493236
69396,27417.106672584763
69397,22485.407075811956
69398,35799.65720686501
69399,31351.699068818212
69400,36311.84014721419
69401,12072.39910854572
69402,21773.54855624078
69403,19284.511750802125
69404,30971.65139551676
69405,11360.706436273149
69406,10292.51137076586
69407,102613.81723038552
69408,26566.11614221896
69409,18876.589454223988
69410,90990.69644218708
69411,32068.17982070074
69412,17715.894483890766
69413,43930.09447839224
69414,32129.414216033947
69415,16800.994874847453
69416,92919.02481012933
69417,19060.547130208954
69418,74112.07982790146
69419,30623.748003739835
69420,30966.2321367954
69421,12540.890708418361
69422,16346.09056254232
69423,66849.63611212134
69424,49157.128222793806
69425,71885.57192796543
69426,55769.96876275083
69427,14429.374175757563
69428,40619.20110880473
69429,50168.965120985646
69430,68858.16175409989
69431,16271.544484127406
69432,10016.368567182146
69433,25415.60456943181
69434,22340.298958062507
69435,17241.68535233444
69436,26047.28903414621
69437,26109.83957292789
69438,48965.50567186994
69439,34493.14730391936
69440,23513.74808065358
69441,30330.368859132253
69442,18819.66444613358
69443,54436.879697464414
69444,49244.41090610737
69445,16043.895502047764
69446,52678.69850423939
69447,55865.23356091059
69448,26013.646114924013
69449,20955.485418636425
69450,51077.982968279204
69451,12377.24339809901
69452,41223.74766623881
69453,10745.534230815578
69454,25697.453539287955
69455,38674.51631975095
69456,19310.83686173835
69457,35697.401141228576
69458,56147.37208471904
69459,18455.75846504573
69460,36625.55589100128
69461,10595.615165327035
69462,23240.872824566864
69463,26458.27979055917
69464,22110.906936709227
69465,48561.208108461775
69466,21534.711761991257
69467,29859.64991356955
69468,10262.031925568286
69469,80587.9851299951
69470,57293.99119224734
69471,14307.078692514615
69472,69661.41076476488
69473,19811.085411975884
69474,39427.90539124433
69475,57346.67349718437
69476,49246.89918599658
69477,11078.992577143925
69478,105747.17558771755
69479,17448.568772456914
69480,14884.553576765958
69481,17088.468970626764
69482,28697.93067244192
69483,57809.49120851482
69484,52337.43371316204
69485,36539.5723082625
69486,14292.125715894601
69487,149410.60670271402
69488,26704.121228700296
69489,18199.650715672287
69490,38380.94222180664
69491,54977.962573035256
69492,46663.43334309909
69493,23750.149014399623
69494,52101.738916250215
69495,65849.79041650353
69496,11847.020233387007
69497,65303.75873697934
69498,12338.72829731818
69499,42768.08318640609
69500,37782.52833935389
69501,76976.73889578375
69502,32496.706414050957
69503,38609.59416043903
69504,21739.474161658953
69505,71982.52309308885
69506,41434.65638958391
69507,81300.57703269788
69508,56905.753979069705
69509,10078.199285824048
69510,22104.299684959147
69511,42494.043425608565
69512,17074.695149783023
69513,15663.246203208639
69514,17177.126165335107
69515,32334.74203064653
69516,83044.36369509624
69517,21644.13755534413
69518,71385.33446397819
69519,56954.516010877676
69520,54153.638294382465
69521,16325.003050204414
69522,68592.24134388109
69523,59112.84264784796
69524,53575.9970575577
69525,84592.6814151615
69526,80608.93893906724
69527,9146.23964668458
69528,54203.32475379771
69529,41722.24856905442
69530,48942.462201522765
69531,18995.43400394541
69532,90470.7439171225
69533,72188.27558294137
69534,18018.652490364682
69535,56869.77796793583
69536,17471.483881973767
69537,54119.36846097728
69538,12034.822569013382
69539,37413.91112729229
69540,58429.67531718762
69541,84458.36874999286
69542,48604.69346601194
69543,32578.94280445437
69544,32918.20538167199
69545,30656.739292266266
69546,85568.94687066537
69547,14689.147765101414
69548,48840.829123813564
69549,14183.68352142198
69550,25484.402213274818
69551,73235.09587649851
69552,69731.01457498419
69553,12543.905029621455
69554,26999.500277532148
69555,36581.992227175935
69556,86769.90053867234
69557,25815.084461310915
69558,72341.15307588002
69559,54637.879677847624
69560,19779.164357420646
69561,16467.67356936067
69562,55166.32177291354
69563,15687.420819783145
69564,35521.44765479327
69565,21123.18372890671
69566,56250.60976914992
69567,51879.085226338204
69568,12249.78611094745
69569,41577.58184758027
69570,12398.650402594789
69571,53262.534763628326
69572,68411.0584283672
69573,37571.091870460456
69574,28612.655904921114
69575,18781.555674506228
69576,12484.773859081686
69577,62536.210296773104
69578,22947.55457608207
69579,46151.09955067406
69580,38347.383785089114
69581,21131.415614642538
69582,81370.75197590906
69583,46760.135241799646
69584,117185.78960599093
69585,83530.42456293148
69586,21620.0314218354
69587,47424.94471419231
69588,78863.81561703871
69589,55006.70434076283
69590,21084.731869242674
69591,115632.07385434276
69592,20829.206902304144
69593,24430.380002422135
69594,9701.429378048972
69595,21332.31310811825
69596,29569.757993212166
69597,29583.80331310714
69598,29750.115615222934
69599,17122.714100744717
69600,34441.23555879717
69601,54746.74735941682
69602,11744.445664782916
69603,50259.72543192893
69604,12152.316893747215
69605,37131.96892287947
69606,61623.90083420898
69607,46714.51070889567
69608,23118.585320983322
69609,35907.90737310455
69610,23562.659967446205
69611,39445.40125954187
69612,12104.445831944051
69613,22535.59965538103
69614,25552.852861104515
69615,52335.98001351307
69616,27527.14505601449
69617,15469.125633688333
69618,49457.13131909841
69619,29820.401246766647
69620,80640.9988515599
69621,39669.11614328527
69622,30205.347452495753
69623,34602.422325560845
69624,54572.86742673406
69625,26127.85751505455
69626,54752.960690983025
69627,16046.967063878817
69628,24198.829930344735
69629,35128.50359068054
69630,23362.4450759205
69631,39577.80452002772
69632,20829.25463532961
69633,92621.22291885637
69634,33211.546854778106
69635,44460.07625171175
69636,22620.077135706448
69637,47969.732773830016
69638,25997.68163441848
69639,14145.747780653237
69640,29287.27060058674
69641,53751.27321355987
69642,76945.9196120721
69643,12452.624368516535
69644,11915.459579448878
69645,60077.92643334354
69646,62671.1840415524
69647,26251.249316276644
69648,25917.627706941304
69649,18640.87744852648
69650,10547.320061905397
69651,19806.1650766526
69652,32189.9073740324
69653,22509.636685499143
69654,55541.2365204609
69655,19796.21522365414
69656,14464.803014123774
69657,60339.74593341581
69658,13919.55027485376
69659,72380.4641794497
69660,55434.145929075035
69661,52062.02092222188
69662,9625.55579353508
69663,60700.19498663975
69664,42599.38725274359
69665,32962.614579410634
69666,26409.510652975594
69667,23618.638909624628
69668,23436.470472745903
69669,36285.06300471052
69670,38552.947559379056
69671,11940.530600437058
69672,99552.06518921323
69673,51710.491747000975
69674,23402.900266912646
69675,79210.84867426324
69676,58282.22729045719
69677,25520.442868089718
69678,37038.264508297936
69679,47108.073228302186
69680,58992.55977554864
69681,15017.715226851838
69682,66810.91459490776
69683,67304.00248035813
69684,49783.9812676762
69685,17325.343885915096
69686,57154.407947954474
69687,40602.430384128194
69688,74043.67127730316
69689,16687.578255384135
69690,16822.739654178928
69691,14771.473564313665
69692,85036.24498683988
69693,105526.19885165652
69694,81886.44965270694
69695,27773.616711103994
69696,12569.863643236098
69697,11595.061870940795
69698,21458.41439131837
69699,44295.2451431
69700,46910.68731878286
69701,104051.93139309845
69702,42608.85479495717
69703,12727.487716523452
69704,56329.617698045484
69705,106612.29054443513
69706,64447.7358552616
69707,16246.927816462541
69708,40404.75881519527
69709,48679.06744611085
69710,44734.68930594931
69711,42544.22308375762
69712,11523.408378214606
69713,13654.130150373505
69714,42870.75402633243
69715,55882.75672048937
69716,32999.7091310923
69717,97440.3744661799
69718,25646.42651126067
69719,89505.17527665976
69720,75025.79900136554
69721,102607.14652249786
69722,21705.338262297737
69723,43957.521139329634
69724,68788.260378768
69725,48289.47476807208
69726,16038.974207511941
69727,20509.06866095276
69728,22353.72716486158
69729,44127.5284788081
69730,34079.562266510344
69731,11807.10753148962
69732,13802.673584759572
69733,37374.541790317046
69734,21192.23580904898
69735,24185.83201340153
69736,36960.94771390899
69737,34022.215879999014
69738,48652.71032717665
69739,60273.71897031866
69740,13010.056458436522
69741,51772.61766930399
69742,78962.25392147304
69743,47951.34632090722
69744,33263.46229497131
69745,47270.14475231966
69746,36205.98754574223
69747,36147.094007884574
69748,12397.94613201404
69749,12120.26376850672
69750,35701.78196779058
69751,15714.738847404873
69752,27632.326696869557
69753,37628.998076202704
69754,63742.741993932104
69755,18362.072511259088
69756,99684.2814836483
69757,35112.55774035848
69758,89681.23659551593
69759,37061.949880762746
69760,54069.633454851006
69761,28125.535148479667
69762,31015.828184613474
69763,45067.37561995541
69764,11585.565361684974
69765,19879.392093585127
69766,25748.000622639025
69767,72211.70292373856
69768,50454.97512872921
69769,34299.85443563337
69770,52294.13695186199
69771,27080.186361437212
69772,46737.12689505062
69773,53174.52017993252
69774,63365.296628558186
69775,57478.50481323806
69776,32742.476970282594
69777,31031.001296313112
69778,27727.452892605037
69779,49686.69299356404
69780,11106.795581993205
69781,20938.380901866658
69782,52805.362054499776
69783,25524.637119502033
69784,35661.5959520338
69785,19631.88708197917
69786,20353.450574984403
69787,13844.89850430647
69788,135744.08146307938
69789,48157.24126544262
69790,13401.480922793166
69791,22591.034627783774
69792,89693.886143856
69793,43143.64324221548
69794,83724.911056854
69795,12610.439488380232
69796,78466.8906518455
69797,46998.42745142817
69798,49675.363541832405
69799,17507.671185037587
69800,50090.56898547259
69801,22723.331352957328
69802,16793.7632902898
69803,38698.53030956369
69804,70595.83094215025
69805,43331.091986012994
69806,27773.3468256429
69807,10760.024495730804
69808,11889.846709617692
69809,41918.100774361905
69810,69172.89531860861
69811,38946.42093315174
69812,66661.69332286352
69813,52697.614591669655
69814,59598.73385121544
69815,54219.8874249689
69816,67690.30906976109
69817,20458.098848159367
69818,10728.026237341082
69819,43784.19839480243
69820,63414.125845685434
69821,39149.66199600809
69822,48129.75272285114
69823,79386.80362943
69824,87309.04428220374
69825,45730.05112287251
69826,48632.42508650209
69827,24345.263019138503
69828,15787.297647199895
69829,36239.685792018136
69830,38391.67002186356
69831,68771.9344755069
69832,16248.727710261935
69833,20263.741803941135
69834,20003.545591624214
69835,13244.342326652837
69836,13709.874868537718
69837,12310.993643479502
69838,27190.850967732058
69839,42993.61344352823
69840,129338.56665932374
69841,13826.93100402418
69842,14249.994382575833
69843,19343.56131106927
69844,11922.913392787927
69845,31485.53677382119
69846,13214.50621723922
69847,29150.963563744153
69848,35696.34627241033
69849,33052.39893463275
69850,39864.012120730076
69851,11329.648942464235
69852,35990.28976474164
69853,106681.03201090598
69854,29707.735688954144
69855,17886.466479366554
69856,28181.33901074955
69857,17359.44330950081
69858,32497.605662403872
69859,50311.491546252844
69860,27173.06689596926
69861,11627.733600563353
69862,73837.20239538178
69863,88944.7135709976
69864,55958.39954677569
69865,62645.639416345
69866,40607.968730792585
69867,36332.91868418495
69868,67075.95144581489
69869,46705.47555390701
69870,22213.32391890622
69871,119476.89079744036
69872,33142.74837401129
69873,55143.65991309752
69874,38279.72420638049
69875,31408.603057362518
69876,80369.95468602152
69877,65623.02114012845
69878,12514.012514709522
69879,52631.85093009208
69880,9752.822312073678
69881,36813.793229259885
69882,17427.69296858378
69883,23698.694807913198
69884,13601.304915768029
69885,84966.94011116159
69886,41303.58910791683
69887,22402.963346646997
69888,45563.53375129792
69889,49227.84239730382
69890,117544.1339739669
69891,16657.37035654084
69892,22948.659573927747
69893,114658.43632617149
69894,54484.825343629025
69895,38338.768048176185
69896,57894.71941235462
69897,9692.512953710451
69898,17168.390241858728
69899,92275.48160990051
69900,39806.07647802589
69901,12428.072725710432
69902,11683.116518508989
69903,21018.22460442077
69904,41222.65400704053
69905,15091.366631554423
69906,20028.753156173385
69907,48808.395610845
69908,84201.92808740128
69909,11826.02740608846
69910,28537.5603608395
69911,44483.533843511024
69912,38894.88116745656
69913,26334.864316925978
69914,19220.967155639515
69915,23619.315175161897
69916,29993.52260515619
69917,37103.292720650876
69918,113558.81615794146
69919,56191.845625396236
69920,59157.430552768186
69921,16672.141317353435
69922,22185.424029074962
69923,43440.55807401546
69924,35469.20921254682
69925,46608.36080495351
69926,14862.086378085885
69927,33319.39942802449
69928,79131.55355590658
69929,88676.94161790796
69930,50962.37677647094
69931,65729.14539882608
69932,24309.344953688902
69933,43909.96436444797
69934,22299.49645712669
69935,30461.379183933062
69936,37389.28349950676
69937,37419.740145557225
69938,41920.69301559859
69939,20198.855816232997
69940,24582.657057956683
69941,18320.230212505612
69942,26476.299428075657
69943,120906.61990960549
69944,53795.10216862328
69945,60132.32510522947
69946,26458.27979055917
69947,50183.569748893584
69948,39449.08220482027
69949,186765.10703209738
69950,13974.92077539507
69951,21919.597464465118
69952,76785.29700168001
69953,60806.79467244603
69954,76733.80042167733
69955,10253.910821215093
69956,44946.28828272873
69957,29932.129527547506
69958,49835.716074997785
69959,12496.27537295633
69960,74573.25290059499
69961,53065.30606237459
69962,22669.57741337553
69963,16352.311830689403
69964,45776.87717227724
69965,10716.379077188818
69966,25917.627706941304
69967,25022.79745206958
69968,24213.675224819504
69969,13693.846361597525
69970,24504.77977481747
69971,17070.424269970776
69972,49235.949629741765
69973,23100.878136559768
69974,80917.774264487
69975,10833.310346407572
69976,33588.80527775408
69977,77543.42713163719
69978,49016.732614211636
69979,67846.61710659364
69980,21665.015417338298
69981,14711.874326343712
69982,20087.76988926354
69983,14083.131029177759
69984,28943.118784486265
69985,66490.47147682267
69986,113156.42188412603
69987,30808.899739466346
69988,12185.007474759934
69989,29347.617858956
69990,26513.024208314233
69991,15154.611129875275
69992,11747.904365561566
69993,52095.65591532337
69994,65618.88716447983
69995,37238.64617355752
69996,28407.067575269455
69997,55231.572150867716
69998,42578.78955224801
69999,42872.199190377956
70000,41899.77780575478
70001,21345.914333380835
70002,10905.18577308329
70003,41566.306771753276
70004,48216.55011262598
70005,88157.84230364248
70006,81390.9553757971
70007,96653.96628587929
70008,45494.875028640985
70009,48684.23849422924
70010,83001.12480772576
70011,18963.327939417395
70012,14792.198556938945
70013,38584.42910666243
70014,17012.044021967537
70015,62192.22731732324
70016,17437.336237546653
70017,46301.029031583705
70018,25795.549227705043
70019,11554.781067009473
70020,33484.781061646594
70021,33078.43619720563
70022,29565.048325659667
70023,66984.61126215519
70024,56226.08788083701
70025,28806.940017712983
70026,10494.680755822465
70027,35106.12483573398
70028,14068.09596880792
70029,19172.83790058116
70030,35539.633284911244
70031,65320.476397855346
70032,21868.96521432701
70033,11733.422444726204
70034,19291.12326342628
70035,12907.342613748193
70036,68019.8919665078
70037,54362.25459699418
70038,52711.333265340014
70039,30983.385582744326
70040,12573.22816503255
70041,64138.06001667104
70042,55008.88391123618
70043,30494.821452478987
70044,19824.370610367972
70045,15576.216236603466
70046,12212.516853043146
70047,22925.288479449737
70048,16592.612424298302
70049,44185.033040261274
70050,35175.93844395662
70051,21956.849995856013
70052,28082.88423870312
70053,107367.72115306306
70054,33201.657919659665
70055,54683.584454375006
70056,29584.32046175568
70057,47440.66906569778
70058,30029.155908245495
70059,62044.94842766962
70060,11774.547950529517
70061,11580.948454667252
70062,61724.3320922746
70063,10274.459082716894
70064,12009.705959002298
70065,29344.404307254386
70066,51581.643787716646
70067,41230.47345456323
70068,33561.36885001008
70069,11119.421866866094
70070,22447.22858396782
70071,30589.612976929755
70072,47701.88555916297
70073,63568.96968638359
70074,17235.699720776833
70075,59041.763683415054
70076,36875.64999551877
70077,17636.604231194695
70078,16505.067929698947
70079,29468.338860420863
70080,20294.001294419595
70081,45846.47371771775
70082,26053.998213454906
70083,42082.94038869947
70084,78166.77047731794
70085,29685.63807324368
70086,21677.258405905715
70087,81009.0591064536
70088,27051.259109019353
70089,11630.969557891875
70090,34784.68054177855
70091,16779.704825996552
70092,23319.9842234722
70093,31820.798707627015
70094,80917.774264487
70095,20159.001816446897
70096,16042.810803938184
70097,17398.33248913247
70098,80465.3463958754
70099,64858.53648196768
70100,8913.427837089997
70101,44721.99633590338
70102,16035.527189136996
70103,14959.139214400535
70104,27582.78237396472
70105,28644.014670381446
70106,60423.83355406332
70107,21151.85179378001
70108,44956.13748373893
70109,54491.01866921955
70110,50141.09003356892
70111,20267.849666276372
70112,33371.59752140687
70113,40477.76090307222
70114,61918.49231364762
70115,38947.14762897856
70116,23164.541082044856
70117,14456.696641012084
70118,164773.0606913247
70119,18116.61571962639
70120,21738.955116514517
70121,23439.199661329334
70122,55907.821086851756
70123,53571.88089913129
70124,42774.87981170901
70125,18715.133325683797
70126,22094.39442509074
70127,13156.603335410979
70128,27373.87724750913
70129,40128.94090844329
70130,8314.7543962572
70131,65984.3587711253
70132,11865.302150929045
70133,96713.10792954058
70134,71342.9416135171
70135,42516.75624326583
70136,25067.558025481077
70137,90561.73442896236
70138,17721.273645367655
70139,12524.627305098036
70140,20938.368204806153
70141,54883.114288859484
70142,18432.600174146577
70143,12125.683912615032
70144,43256.51978465857
70145,51392.85403954556
70146,39551.978267378494
70147,37748.8428062873
70148,11872.74349552806
70149,46143.05899168284
70150,11848.569246476723
70151,62146.03267727235
70152,12726.122205890915
70153,42522.21350114485
70154,199826.14928350796
70155,36707.85604839517
70156,15909.933052224185
70157,24749.359062636333
70158,21949.557443521986
70159,11617.702500721756
70160,21082.410979943164
70161,22612.656153581105
70162,11566.756734843346
70163,45094.83416401547
70164,34849.3268653675
70165,103433.19538684736
70166,109173.42872178016
70167,34986.39916931334
70168,41386.37891544625
70169,34668.95193969305
70170,29204.30074028829
70171,85756.8831023382
70172,49140.77837256939
70173,43743.929964726776
70174,27089.05562926009
70175,76193.9970110632
70176,21950.015633109233
70177,54487.45733915794
70178,46153.24559094961
70179,81546.41912057361
70180,33494.20778086882
70181,11508.344456109542
70182,32181.29922023962
70183,54541.19755358951
70184,80240.0899719277
70185,52374.03443571176
70186,62947.880481997694
70187,35543.77569108391
70188,18869.27242205674
70189,21444.321098752214
70190,53703.95306211969
70191,23738.284308210925
70192,44581.44222559321
70193,14838.683337770583
70194,60142.000162631404
70195,33407.364735047566
70196,33056.95792948455
70197,12999.486039188172
70198,10486.30194714583
70199,70369.30261784753
70200,163183.35091736485
70201,12287.19940739452
70202,37018.161064359054
70203,18163.098005740652
70204,92424.33489651729
70205,33189.82863078336
70206,28470.24055112677
70207,33060.56529364326
70208,61064.48105619113
70209,58861.57853956168
70210,40326.99948691708
70211,19029.37843972309
70212,31501.648068782626
70213,18849.399524332715
70214,16286.273311238316
70215,61402.83056158879
70216,94282.66876784824
70217,36456.221360638614
70218,73557.60226500731
70219,58478.96993165864
70220,23133.38995685673
70221,28942.423659009866
70222,15509.1654413948
70223,15694.91908792567
70224,19273.473176325435
70225,31253.50431257338
70226,18440.55028712185
70227,86440.41496733359
70228,20514.42329391358
70229,27619.114828251742
70230,35742.06215280203
70231,13236.996309297374
70232,11848.636642704521
70233,12158.806863201537
70234,21988.380899081134
70235,23512.531386814724
70236,11608.905157952935
70237,14599.08975299182
70238,24695.29324575225
70239,109170.0350420745
70240,20257.481991004523
70241,24079.3422286121
70242,37814.05294685237
70243,37796.871892992014
70244,18621.841653704534
70245,38714.678179535644
70246,25778.93542528363
70247,56695.57460285106
70248,20829.25463532961
70249,13897.078874879771
70250,89897.38431466713
70251,13348.391081290469
70252,26122.774043905967
70253,79641.1746115929
70254,12816.67167943032
70255,15604.386442069117
70256,41735.27301722156
70257,12880.95112013748
70258,36592.1617405718
70259,46298.430166435675
70260,25807.158017114172
70261,39854.69341519601
70262,51148.02385036271
70263,18970.772580037803
70264,25030.914304415684
70265,181717.06845738288
70266,80980.13530422733
70267,84998.87468120761
70268,19674.76819872963
70269,12883.439567220628
70270,53050.13281260518
70271,36385.38077274645
70272,58430.82809992752
70273,19643.223071699584
70274,24255.81953053408
70275,29038.483395590276
70276,51639.32844066085
70277,79907.29640256532
70278,26568.051010360017
70279,39473.43654975388
70280,28149.443369580153
70281,53983.08675175051
70282,45653.847890587196
70283,26744.40316686386
70284,56289.36006572617
70285,15904.118314157156
70286,30711.153896608263
70287,86505.62980747288
70288,26996.905775228402
70289,25934.85073475004
70290,45012.99289932666
70291,84800.51721105757
70292,17249.139715135276
70293,32280.393972907383
70294,17596.02831938852
70295,15991.387751779223
70296,31516.49027820529
70297,92047.3399797405
70298,27101.01756874113
70299,23624.071527840442
70300,50685.4517792502
70301,50394.16574332285
